Sorting Method,Input Size,Execution Time
Bubble Sort,5000,-3135.6872053884
Bubble Sort,10000,-1738.8267727752936
Bubble Sort,15000,-168.51548544834077
Bubble Sort,20000,1575.2466565924697
Bubble Sort,25000,3492.4596533471376
Bubble Sort,30000,5583.123504815656
Bubble Sort,35000,7847.238210998032
Bubble Sort,40000,10284.803771894263
Bubble Sort,45000,12895.820187504349
Bubble Sort,50000,15680.28745782829
Bubble Sort,55000,18638.205582866085
Bubble Sort,60000,21769.574562617738
Bubble Sort,65000,25074.39439708324
Bubble Sort,70000,28552.665086262605
Bubble Sort,75000,32204.386630155816
Bubble Sort,80000,36029.55902876289
Bubble Sort,85000,40028.18228208381
Bubble Sort,90000,44200.25639011859
Bubble Sort,95000,48545.78135286723
Bubble Sort,100000,53064.75717032973
Selection Sort,5000,-1024.990578554074
Selection Sort,10000,-566.946630149313
Selection Sort,15000,-51.96339513967541
Selection Sort,20000,519.9591264748415
Selection Sort,25000,1148.8209346942367
Selection Sort,30000,1834.6220295185094
Selection Sort,35000,2577.3624109476605
Selection Sort,40000,3377.0420789816903
Selection Sort,45000,4233.661033620599
Selection Sort,50000,5147.219274864385
Selection Sort,55000,6117.716802713049
Selection Sort,60000,7145.153617166592
Selection Sort,65000,8229.529718225012
Selection Sort,70000,9370.845105888311
Selection Sort,75000,10569.099780156488
Selection Sort,80000,11824.293741029545
Selection Sort,85000,13136.42698850748
Selection Sort,90000,14505.49952259029
Selection Sort,95000,15931.51134327798
Selection Sort,100000,17414.462450570547
Insertion Sort,5000,-755.4065852480189
Insertion Sort,10000,-415.8972938657389
Insertion Sort,15000,-34.64749433209545
Insertion Sort,20000,388.34281335291143
Insertion Sort,25000,853.0736291892827
Insertion Sort,30000,1359.5449531770173
Insertion Sort,35000,1907.7567853161154
Insertion Sort,40000,2497.709125606578
Insertion Sort,45000,3129.4019740484036
Insertion Sort,50000,3802.835330641593
Insertion Sort,55000,4518.0091953861465
Insertion Sort,60000,5274.923568282064
Insertion Sort,65000,6073.578449329345
Insertion Sort,70000,6913.973838527989
Insertion Sort,75000,7796.109735877997
Insertion Sort,80000,8719.98614137937
Insertion Sort,85000,9685.603055032105
Insertion Sort,90000,10692.960476836204
Insertion Sort,95000,11742.058406791668
Insertion Sort,100000,12832.896844898496
Shell Sort,5000,1.554079813478456
Shell Sort,10000,2.8748939392832114
Shell Sort,15000,4.283381072466053
Shell Sort,20000,5.779541213026979
Shell Sort,25000,7.36337436096599
Shell Sort,30000,9.034880516283085
Shell Sort,35000,10.794059678978263
Shell Sort,40000,12.640911849051527
Shell Sort,45000,14.575437026502875
Shell Sort,50000,16.59763521133231
Shell Sort,55000,18.707506403539828
Shell Sort,60000,20.905050603125428
Shell Sort,65000,23.190267810089114
Shell Sort,70000,25.563158024430887
Shell Sort,75000,28.023721246150743
Shell Sort,80000,30.57195747524868
Shell Sort,85000,33.207866711724705
Shell Sort,90000,35.931448955578816
Shell Sort,95000,38.74270420681101
Shell Sort,100000,41.64163246542128
Merge Sort,5000,4.8154658290339185
Merge Sort,10000,6.644827984158681
Merge Sort,15000,8.569004212456289
Merge Sort,20000,10.587994513926745
Merge Sort,25000,12.701798888570046
Merge Sort,30000,14.910417336386198
Merge Sort,35000,17.213849857375195
Merge Sort,40000,19.61209645153704
Merge Sort,45000,22.105157118871734
Merge Sort,50000,24.693031859379275
Merge Sort,55000,27.37572067305966
Merge Sort,60000,30.1532235599129
Merge Sort,65000,33.02554051993898
Merge Sort,70000,35.99267155313791
Merge Sort,75000,39.05461665950969
Merge Sort,80000,42.21137583905431
Merge Sort,85000,45.46294909177179
Merge Sort,90000,48.80933641766211
Merge Sort,95000,52.25053781672528
Merge Sort,100000,55.786553288961294
Quick Sort,5000,0.8751370578938023
Quick Sort,10000,1.533627209696676
Quick Sort,15000,2.224026486364716
Quick Sort,20000,2.946334887897925
Quick Sort,25000,3.7005524142963013
Quick Sort,30000,4.486679065559846
Quick Sort,35000,5.304714841688559
Quick Sort,40000,6.15465974268244
Quick Sort,45000,7.036513768541489
Quick Sort,50000,7.950276919265706
Quick Sort,55000,8.89594919485509
Quick Sort,60000,9.873530595309644
Quick Sort,65000,10.883021120629365
Quick Sort,70000,11.924420770814255
Quick Sort,75000,12.997729545864313
Quick Sort,80000,14.102947445779538
Quick Sort,85000,15.240074470559932
Quick Sort,90000,16.409110620205492
Quick Sort,95000,17.610055894716222
Quick Sort,100000,18.84291029409212
